,duracion_estadia,genero,edad,niños,codigo_destino,tipo_acomodacion
1240,3,F,41.0,0.0,UK,Hotel
1241,3,F,36.0,1.0,COL,Hotel
1242,4,F,43.0,0.0,AR,Hotel
1243,4,F,41.0,1.0,AR,AirBnB
1244,5,F,49.0,0.0,NL,Hotel
1245,6,F,39.0,0.0,US,AirBnB
1246,4,F,47.0,1.0,US,AirBnB
1247,4,M,38.0,1.0,PE,AirBnB
1248,2,F,41.0,0.0,AR,Hotel
1249,2,F,49.0,0.0,UK,Hotel
1250,5,F,39.0,1.0,NL,Hotel
1251,7,M,41.0,1.0,ES,AirBnB
1252,5,M,45.0,1.0,PE,Hotel
1253,2,F,37.0,1.0,PE,Hotel
1254,2,M,47.0,0.0,NL,AirBnB
1255,6,M,45.0,0.0,IT,AirBnB
1256,5,F,38.0,0.0,ES,AirBnB
1257,5,M,34.0,1.0,UK,AirBnB
1258,2,M,35.0,1.0,US,AirBnB
1259,8,M,45.0,1.0,ES,Hotel
1260,7,F,31.0,1.0,NL,Hotel
1261,2,F,41.0,1.0,NL,AirBnB
1262,4,M,45.0,1.0,NL,Hotel
1263,6,M,41.0,1.0,UK,AirBnB
1264,4,M,35.0,0.0,COL,Hotel
1265,6,M,38.0,0.0,COL,Hotel
1266,10,M,43.0,1.0,AR,Hotel
1267,6,M,38.0,0.0,IT,Hotel
1268,2,M,44.0,1.0,US,Hotel
1269,3,F,36.0,1.0,UK,Hotel
1270,3,M,41.0,0.0,IT,Hotel
1271,1,F,40.0,1.0,IT,Hotel
1272,2,F,41.0,0.0,NL,Hotel
1273,5,F,41.0,0.0,NL,Hotel
1274,4,M,39.0,0.0,NL,Hotel
1275,3,F,46.0,0.0,ES,Hotel
1276,3,M,36.0,1.0,PE,AirBnB
1277,3,M,44.0,0.0,ES,AirBnB
1278,2,M,36.0,0.0,IT,Hotel
1279,4,M,40.0,0.0,PE,Hotel
1280,3,M,46.0,1.0,NL,Hotel
1281,3,F,44.0,0.0,ES,Hotel
1282,4,F,45.0,1.0,IT,AirBnB
1283,4,M,44.0,1.0,IT,Hotel
1284,3,F,54.0,0.0,IT,Hotel
1285,4,M,44.0,0.0,UK,AirBnB
1286,3,M,47.0,0.0,UK,AirBnB
1287,4,F,45.0,1.0,COL,AirBnB
1288,2,M,42.0,0.0,US,Hotel
1289,3,F,35.0,1.0,ES,Hotel
1290,3,M,44.0,1.0,US,Hotel
1291,4,F,35.0,1.0,US,Hotel
1292,5,F,52.0,0.0,US,Hotel
1293,2,M,46.0,0.0,IT,AirBnB
1294,4,F,40.0,1.0,UK,Hotel
1295,5,M,41.0,0.0,IT,Hotel
1296,5,M,39.0,1.0,COL,AirBnB
1297,3,F,41.0,0.0,AR,Hotel
1298,4,F,44.0,1.0,US,AirBnB
1299,6,M,41.0,1.0,NL,AirBnB
1300,4,F,43.0,1.0,AR,AirBnB
1301,3,F,40.0,0.0,PE,Hotel
1302,7,F,35.0,1.0,COL,Hotel
1303,1,M,45.0,0.0,COL,AirBnB
1304,6,F,47.0,1.0,US,AirBnB
1305,5,F,48.0,0.0,IT,Hotel
1306,3,F,41.0,0.0,UK,Hotel
1307,5,F,34.0,0.0,UK,AirBnB
1308,4,M,46.0,0.0,US,AirBnB
1309,8,M,41.0,0.0,ES,Hotel
1310,3,F,39.0,1.0,UK,Hotel
1311,5,M,42.0,0.0,ES,Hotel
1312,3,F,36.0,1.0,PE,Hotel
1313,3,M,47.0,1.0,IT,Hotel
1314,3,M,37.0,0.0,IT,Hotel
1315,3,F,37.0,0.0,AR,AirBnB
1316,4,M,37.0,1.0,PE,AirBnB
1317,3,M,43.0,0.0,AR,Hotel
1318,1,M,41.0,0.0,ES,Hotel
1319,5,F,45.0,1.0,PE,AirBnB
1320,4,M,35.0,0.0,NL,Hotel
1321,3,F,50.0,0.0,COL,Hotel
1322,5,M,42.0,1.0,NL,Hotel
1323,4,M,37.0,0.0,US,Hotel
1324,3,F,43.0,0.0,AR,Hotel
1325,2,F,42.0,0.0,IT,Hotel
1326,3,F,51.0,0.0,PE,Hotel
1327,4,F,35.0,0.0,ES,AirBnB
1328,4,M,37.0,0.0,COL,Hotel
1329,4,F,35.0,0.0,COL,AirBnB
1330,5,F,43.0,1.0,AR,AirBnB
1331,4,M,45.0,1.0,COL,Hotel
1332,4,F,39.0,0.0,UK,AirBnB
1333,4,F,44.0,0.0,UK,Hotel
1334,2,F,41.0,1.0,NL,AirBnB
1335,3,M,34.0,1.0,COL,AirBnB
1336,1,F,38.0,1.0,IT,Hotel
1337,4,F,46.0,1.0,UK,AirBnB
1338,3,M,41.0,1.0,AR,AirBnB
1339,6,F,41.0,1.0,COL,AirBnB
1340,3,F,45.0,0.0,COL,Hotel
1341,3,F,46.0,1.0,PE,AirBnB
1342,5,M,41.0,1.0,AR,AirBnB
1343,3,M,49.0,1.0,AR,Hotel
1344,4,M,46.0,1.0,COL,Hotel
1345,4,M,41.0,1.0,US,AirBnB
1346,6,M,41.0,0.0,ES,Hotel
1347,2,M,47.0,1.0,PE,Hotel
1348,4,F,43.0,0.0,US,Hotel
1349,4,M,31.0,0.0,NL,Hotel
1350,3,M,42.0,0.0,NL,Hotel
1351,6,M,29.0,0.0,PE,Hotel
1352,4,M,41.0,0.0,PE,Hotel
1353,5,M,39.0,1.0,PE,AirBnB
1354,3,M,35.0,1.0,UK,AirBnB
1355,4,F,41.0,1.0,UK,AirBnB
1356,3,F,41.0,0.0,UK,Hotel
1357,4,M,41.0,1.0,UK,AirBnB
1358,5,M,41.0,0.0,UK,Hotel
1359,4,F,41.0,1.0,UK,AirBnB
1360,8,M,42.0,0.0,IT,Hotel
1361,1,F,33.0,1.0,PE,Hotel
1362,5,M,50.0,0.0,ES,AirBnB
1363,2,M,37.0,1.0,ES,AirBnB
1364,3,M,42.0,0.0,US,Hotel
1365,2,F,40.0,0.0,US,Hotel
1366,2,F,44.0,0.0,US,Hotel
1367,7,M,49.0,1.0,PE,Hotel
1368,7,F,46.0,0.0,ES,Hotel
1369,2,F,44.0,1.0,ES,AirBnB
1370,3,M,37.0,0.0,PE,Hotel
1371,7,M,48.0,1.0,PE,Hotel
1372,4,F,40.0,1.0,PE,Hotel
1373,7,M,45.0,1.0,COL,Hotel
1374,5,F,51.0,1.0,COL,AirBnB
1375,2,M,37.0,1.0,NL,AirBnB
1376,4,M,32.0,0.0,ES,Hotel
1377,4,F,45.0,1.0,NL,AirBnB
1378,5,M,35.0,0.0,AR,Hotel
1379,3,M,32.0,1.0,US,Hotel
1380,6,F,41.0,0.0,US,Hotel
1381,2,F,41.0,0.0,COL,Hotel
1382,4,M,41.0,0.0,IT,Hotel
1383,4,M,35.0,0.0,NL,Hotel
1384,4,F,53.0,0.0,NL,Hotel
1385,4,F,41.0,1.0,COL,AirBnB
1386,2,M,39.0,1.0,COL,AirBnB
1387,2,F,34.0,0.0,IT,AirBnB
1388,5,M,41.0,1.0,IT,Hotel
1389,4,F,38.0,0.0,UK,AirBnB
1390,1,F,34.0,1.0,AR,Hotel
1391,3,F,48.0,1.0,ES,AirBnB
1392,1,F,43.0,0.0,PE,Hotel
1393,4,M,36.0,0.0,UK,Hotel
1394,2,M,32.0,1.0,UK,AirBnB
1395,5,M,38.0,1.0,UK,AirBnB
1396,6,M,37.0,1.0,UK,AirBnB
1397,4,F,38.0,1.0,US,Hotel
1398,2,M,37.0,0.0,UK,Hotel
1399,3,F,38.0,0.0,COL,AirBnB
1400,7,M,42.0,1.0,ES,Hotel
1401,4,M,44.0,0.0,IT,AirBnB
1402,5,M,34.0,1.0,US,AirBnB
1403,5,M,41.0,0.0,UK,Hotel
1404,1,F,42.0,1.0,NL,AirBnB
1405,6,M,41.0,0.0,COL,Hotel
1406,4,F,36.0,0.0,UK,AirBnB
1407,1,F,41.0,1.0,ES,AirBnB
1408,3,F,29.0,1.0,ES,Hotel
1409,2,F,41.0,1.0,AR,AirBnB
1410,7,M,32.0,0.0,PE,Hotel
1411,3,M,40.0,0.0,COL,Hotel
1412,3,M,34.0,0.0,IT,Hotel
1413,4,M,51.0,1.0,IT,Hotel
1414,3,M,44.0,1.0,COL,Hotel
1415,6,M,46.0,0.0,IT,AirBnB
1416,4,F,39.0,1.0,UK,Hotel
1417,4,M,37.0,1.0,AR,AirBnB
1418,5,F,35.0,1.0,COL,Hotel
1419,6,M,37.0,0.0,ES,Hotel
1420,5,M,48.0,1.0,AR,Hotel
1421,4,F,41.0,0.0,UK,Hotel
1422,2,F,25.0,0.0,IT,AirBnB
1423,2,F,41.0,0.0,PE,Hotel
1424,2,M,34.0,1.0,NL,AirBnB
1425,4,F,48.0,1.0,NL,AirBnB
1426,4,M,38.0,1.0,IT,AirBnB
1427,2,F,30.0,0.0,NL,AirBnB
1428,6,F,41.0,0.0,UK,Hotel
1429,3,F,39.0,0.0,NL,AirBnB
1430,8,F,47.0,0.0,NL,Hotel
1431,4,M,34.0,1.0,AR,AirBnB
1432,3,M,37.0,1.0,NL,AirBnB
1433,8,F,41.0,0.0,NL,Hotel
1434,2,F,50.0,1.0,AR,AirBnB
1435,2,M,47.0,1.0,AR,Hotel
1436,2,M,44.0,0.0,UK,Hotel
1437,3,M,36.0,0.0,US,Hotel
1438,4,M,41.0,1.0,PE,AirBnB
1439,4,M,39.0,0.0,PE,Hotel
1440,4,M,37.0,1.0,PE,AirBnB
1441,1,M,44.0,1.0,PE,Hotel
1442,5,M,42.0,0.0,COL,Hotel
1443,6,M,39.0,0.0,US,Hotel
1444,5,F,40.0,1.0,ES,Hotel
1445,1,M,45.0,0.0,ES,Hotel
1446,3,M,40.0,1.0,COL,AirBnB
1447,4,F,34.0,0.0,IT,AirBnB
1448,4,M,48.0,0.0,NL,AirBnB
1449,4,F,42.0,0.0,IT,Hotel
1450,3,M,34.0,0.0,NL,Hotel
1451,6,M,42.0,0.0,IT,Hotel
1452,7,F,41.0,1.0,US,AirBnB
1453,5,M,49.0,1.0,COL,Hotel
1454,4,M,45.0,1.0,NL,Hotel
1455,3,M,37.0,1.0,NL,AirBnB
1456,2,F,37.0,1.0,US,Hotel
1457,4,F,43.0,1.0,US,AirBnB
1458,4,F,54.0,0.0,PE,Hotel
1459,2,M,38.0,1.0,AR,AirBnB
1460,2,M,29.0,0.0,IT,Hotel
1461,2,F,37.0,0.0,NL,AirBnB
1462,6,M,41.0,0.0,NL,Hotel
1463,5,F,46.0,1.0,IT,AirBnB
1464,3,F,38.0,0.0,IT,AirBnB
1465,6,M,43.0,1.0,AR,Hotel
1466,4,F,37.0,0.0,COL,AirBnB
1467,6,M,47.0,0.0,COL,AirBnB
1468,5,F,39.0,1.0,AR,Hotel
1469,4,F,41.0,0.0,PE,Hotel
1470,3,F,41.0,0.0,ES,Hotel
1471,4,F,46.0,1.0,UK,AirBnB
1472,3,F,42.0,1.0,PE,AirBnB
1473,2,M,34.0,1.0,PE,AirBnB
1474,8,M,39.0,0.0,IT,Hotel
1475,1,M,36.0,0.0,COL,Hotel
1476,2,M,36.0,0.0,PE,Hotel
1477,3,F,40.0,1.0,ES,Hotel
1478,4,M,35.0,1.0,PE,AirBnB
1479,3,F,39.0,0.0,US,AirBnB
1480,3,M,41.0,1.0,IT,Hotel
1481,5,M,47.0,0.0,ES,AirBnB
1482,4,M,51.0,1.0,COL,Hotel
1483,2,F,42.0,1.0,PE,AirBnB
1484,1,M,40.0,1.0,UK,AirBnB
1485,2,F,34.0,0.0,COL,AirBnB
1486,3,M,41.0,0.0,PE,Hotel
1487,5,F,42.0,1.0,AR,AirBnB
1488,5,F,42.0,0.0,COL,Hotel
1489,3,F,45.0,1.0,PE,AirBnB
1490,2,F,38.0,1.0,PE,Hotel
1491,5,M,39.0,1.0,US,AirBnB
1492,2,F,39.0,0.0,PE,AirBnB
1493,4,F,34.0,0.0,AR,AirBnB
1494,3,M,41.0,1.0,AR,AirBnB
1495,5,F,50.0,1.0,IT,AirBnB
1496,4,F,37.0,0.0,UK,AirBnB
1497,5,M,44.0,0.0,ES,Hotel
1498,2,F,41.0,1.0,COL,AirBnB
1499,6,F,42.0,1.0,PE,AirBnB
1500,6,F,30.0,1.0,PE,Hotel
1501,4,F,46.0,1.0,IT,AirBnB
1502,3,M,32.0,1.0,IT,AirBnB
1503,8,M,25.0,1.0,UK,Hotel
1504,2,M,54.0,0.0,NL,AirBnB
1505,3,F,47.0,1.0,PE,AirBnB
1506,3,F,39.0,1.0,PE,Hotel
1507,5,F,29.0,0.0,PE,AirBnB
1508,3,M,32.0,1.0,IT,AirBnB
1509,8,F,37.0,0.0,IT,AirBnB
1510,4,F,41.0,1.0,US,AirBnB
1511,2,F,40.0,0.0,IT,Hotel
1512,5,F,37.0,1.0,US,Hotel
1513,2,F,46.0,1.0,UK,AirBnB
1514,4,F,43.0,1.0,AR,AirBnB
1515,3,M,38.0,1.0,PE,AirBnB
1516,3,F,38.0,1.0,ES,Hotel
1517,7,M,41.0,1.0,AR,AirBnB
1518,3,M,46.0,1.0,UK,Hotel
1519,5,F,39.0,0.0,COL,AirBnB
1520,5,F,46.0,1.0,AR,AirBnB
1521,7,F,41.0,1.0,AR,AirBnB
1522,3,F,45.0,0.0,PE,Hotel
1523,5,F,44.0,0.0,ES,Hotel
1524,4,F,40.0,1.0,NL,Hotel
1525,4,F,46.0,1.0,COL,AirBnB
1526,4,F,48.0,0.0,PE,Hotel
1527,3,F,43.0,0.0,PE,Hotel
1528,5,F,32.0,1.0,PE,Hotel
1529,7,F,37.0,0.0,US,AirBnB
1530,6,F,41.0,1.0,IT,AirBnB
1531,8,F,41.0,0.0,IT,Hotel
1532,4,M,47.0,1.0,NL,Hotel
1533,5,M,45.0,1.0,AR,Hotel
1534,4,F,47.0,1.0,NL,AirBnB
1535,2,F,39.0,1.0,AR,Hotel
1536,4,F,48.0,0.0,ES,Hotel
1537,7,M,46.0,0.0,UK,AirBnB
1538,4,F,41.0,1.0,AR,AirBnB
1539,2,F,43.0,0.0,AR,Hotel
1540,2,M,38.0,1.0,US,AirBnB
1541,2,M,32.0,0.0,AR,Hotel
1542,4,F,40.0,1.0,US,Hotel
1543,4,M,53.0,0.0,PE,AirBnB
1544,7,M,32.0,0.0,US,Hotel
1545,2,M,50.0,0.0,ES,AirBnB
1546,2,M,41.0,1.0,UK,AirBnB
1547,4,M,39.0,1.0,UK,AirBnB
1548,7,F,39.0,0.0,UK,AirBnB
1549,5,M,38.0,0.0,IT,Hotel
1550,4,M,43.0,0.0,PE,Hotel
1551,3,F,33.0,0.0,PE,AirBnB
1552,2,F,37.0,0.0,PE,AirBnB
1553,4,M,39.0,1.0,PE,AirBnB
1554,3,M,41.0,0.0,COL,Hotel
1555,5,M,47.0,1.0,UK,Hotel
1556,4,F,35.0,0.0,ES,AirBnB
1557,4,M,43.0,0.0,COL,Hotel
1558,3,M,47.0,0.0,US,AirBnB
1559,5,F,43.0,1.0,US,AirBnB
1560,6,F,43.0,1.0,ES,AirBnB
1561,4,F,39.0,1.0,US,Hotel
1562,3,F,45.0,0.0,ES,Hotel
1563,3,M,49.0,0.0,IT,AirBnB
1564,2,F,45.0,1.0,NL,AirBnB
1565,6,M,36.0,1.0,COL,AirBnB
1566,7,F,49.0,1.0,PE,AirBnB
1567,2,M,43.0,1.0,AR,Hotel
1568,5,M,25.0,0.0,UK,Hotel
1569,2,M,46.0,1.0,UK,Hotel
1570,8,M,42.0,0.0,US,Hotel
1571,5,F,43.0,1.0,AR,AirBnB
1572,5,M,40.0,0.0,US,Hotel
1573,4,M,44.0,0.0,AR,AirBnB
1574,2,M,41.0,1.0,COL,AirBnB
1575,5,M,46.0,1.0,ES,Hotel
1576,7,M,41.0,1.0,UK,AirBnB
1577,5,F,40.0,1.0,US,Hotel
1578,5,M,38.0,1.0,NL,AirBnB
1579,4,F,50.0,0.0,COL,Hotel
1580,3,F,43.0,1.0,AR,AirBnB
1581,3,M,32.0,0.0,UK,Hotel
1582,8,F,38.0,1.0,IT,Hotel
1583,2,M,51.0,0.0,COL,AirBnB
1584,4,M,31.0,1.0,UK,AirBnB
1585,3,F,36.0,1.0,ES,Hotel
1586,5,F,41.0,1.0,ES,AirBnB
1587,4,F,31.0,0.0,AR,AirBnB
1588,3,F,39.0,0.0,COL,AirBnB
1589,1,M,37.0,1.0,UK,AirBnB
1590,2,M,33.0,1.0,COL,AirBnB
1591,2,M,39.0,0.0,UK,Hotel
1592,5,M,33.0,0.0,COL,Hotel
1593,4,M,42.0,0.0,ES,Hotel
1594,4,F,40.0,0.0,IT,Hotel
1595,3,F,41.0,0.0,US,Hotel
1596,3,F,40.0,0.0,NL,Hotel
1597,6,F,39.0,1.0,IT,Hotel
1598,6,F,41.0,1.0,ES,AirBnB
1599,3,F,38.0,1.0,ES,Hotel
1600,7,M,40.0,1.0,PE,AirBnB
1601,5,M,44.0,1.0,IT,Hotel
1602,5,M,43.0,1.0,PE,Hotel
1603,4,F,41.0,0.0,NL,Hotel
1604,3,M,43.0,0.0,PE,Hotel
1605,3,F,36.0,1.0,IT,Hotel
1606,4,F,33.0,1.0,US,Hotel
1607,3,F,41.0,1.0,ES,AirBnB
1608,5,F,43.0,0.0,AR,Hotel
1609,3,M,40.0,1.0,COL,AirBnB
1610,2,F,37.0,1.0,IT,Hotel
1611,3,F,42.0,1.0,US,AirBnB
1612,4,M,47.0,0.0,US,AirBnB
1613,4,M,35.0,0.0,ES,Hotel
1614,5,F,45.0,0.0,ES,Hotel
1615,2,F,36.0,0.0,IT,AirBnB
1616,2,M,43.0,1.0,IT,Hotel
1617,5,M,43.0,1.0,AR,Hotel
1618,3,F,44.0,1.0,US,AirBnB
1619,7,M,46.0,1.0,US,Hotel
1620,4,F,40.0,1.0,IT,Hotel
1621,1,F,36.0,1.0,COL,Hotel
1622,2,M,32.0,1.0,US,Hotel
1623,6,F,36.0,0.0,NL,AirBnB
1624,2,M,47.0,0.0,IT,AirBnB
1625,5,F,35.0,0.0,US,AirBnB
1626,2,M,42.0,1.0,NL,AirBnB
1627,3,M,44.0,1.0,ES,Hotel
1628,3,F,39.0,0.0,NL,AirBnB
1629,3,M,39.0,1.0,ES,AirBnB
1630,2,M,41.0,1.0,ES,AirBnB
1631,4,M,42.0,0.0,COL,Hotel
1632,4,F,42.0,1.0,US,AirBnB
1633,3,F,40.0,0.0,IT,Hotel
1634,6,M,44.0,1.0,AR,Hotel
1635,3,F,42.0,1.0,PE,AirBnB
1636,5,F,30.0,0.0,PE,AirBnB
1637,5,M,37.0,1.0,IT,AirBnB
1638,5,M,36.0,0.0,IT,Hotel
1639,2,F,33.0,1.0,AR,Hotel
1640,4,F,43.0,0.0,IT,Hotel
1641,2,F,42.0,1.0,UK,AirBnB
1642,5,M,46.0,0.0,AR,AirBnB
1643,3,M,44.0,1.0,NL,Hotel
1644,5,M,41.0,0.0,NL,Hotel
1645,2,F,41.0,0.0,UK,Hotel
1646,2,F,50.0,1.0,UK,AirBnB
1647,6,M,44.0,1.0,UK,Hotel
1648,3,F,40.0,0.0,UK,Hotel
1649,6,F,41.0,1.0,PE,AirBnB
1650,3,F,37.0,1.0,US,Hotel
1651,5,M,38.0,0.0,AR,Hotel
1652,2,F,34.0,1.0,ES,Hotel
1653,4,F,41.0,1.0,AR,AirBnB
1654,1,F,48.0,1.0,US,AirBnB
1655,4,F,41.0,0.0,US,Hotel
1656,2,M,41.0,1.0,ES,AirBnB
1657,7,F,41.0,1.0,ES,AirBnB
1658,3,M,42.0,0.0,IT,Hotel
1659,4,M,30.0,0.0,UK,Hotel
1660,4,M,45.0,1.0,NL,Hotel
1661,8,M,41.0,1.0,COL,Hotel
1662,5,M,39.0,1.0,COL,AirBnB
1663,3,M,38.0,0.0,ES,Hotel
1664,1,M,35.0,1.0,ES,AirBnB
1665,2,M,39.0,0.0,PE,Hotel
1666,2,M,41.0,0.0,UK,Hotel
1667,4,M,37.0,0.0,IT,Hotel
1668,2,M,41.0,0.0,AR,Hotel
1669,4,M,41.0,0.0,ES,Hotel
1670,2,F,43.0,0.0,IT,Hotel
1671,2,F,36.0,0.0,UK,AirBnB
1672,3,F,44.0,0.0,COL,Hotel
1673,4,M,48.0,0.0,COL,AirBnB
1674,5,F,36.0,0.0,ES,AirBnB
1675,3,M,39.0,1.0,PE,AirBnB
1676,2,F,37.0,1.0,US,Hotel
1677,5,F,37.0,0.0,PE,AirBnB
1678,2,F,39.0,0.0,ES,AirBnB
1679,5,F,33.0,1.0,ES,Hotel
1680,1,M,42.0,1.0,COL,AirBnB
1681,2,M,43.0,0.0,NL,AirBnB
1682,6,F,45.0,0.0,PE,Hotel
1683,4,M,32.0,1.0,UK,AirBnB
1684,6,M,33.0,1.0,UK,AirBnB
1685,3,F,35.0,1.0,US,Hotel
1686,3,F,43.0,1.0,AR,AirBnB
1687,3,F,43.0,0.0,UK,Hotel
1688,3,F,50.0,1.0,AR,AirBnB
1689,8,F,43.0,1.0,IT,AirBnB
1690,5,M,54.0,1.0,US,Hotel
1691,5,M,43.0,0.0,US,AirBnB
1692,4,F,36.0,0.0,IT,AirBnB
1693,2,M,37.0,0.0,IT,Hotel
1694,5,M,37.0,0.0,PE,Hotel
1695,3,F,37.0,0.0,IT,AirBnB
1696,4,M,46.0,1.0,AR,Hotel
1697,4,M,40.0,1.0,US,AirBnB
1698,5,F,51.0,1.0,UK,AirBnB
1699,8,M,41.0,1.0,US,AirBnB
1700,5,F,44.0,0.0,NL,Hotel
1701,5,F,44.0,1.0,COL,AirBnB
1702,6,F,47.0,1.0,ES,AirBnB
1703,4,M,41.0,1.0,NL,AirBnB
1704,3,M,46.0,1.0,US,Hotel
1705,6,M,49.0,0.0,US,AirBnB
1706,2,F,44.0,1.0,NL,AirBnB
1707,1,M,41.0,0.0,UK,Hotel
1708,4,M,41.0,1.0,NL,AirBnB
1709,1,F,47.0,1.0,NL,AirBnB
1710,4,M,38.0,0.0,NL,Hotel
1711,3,F,42.0,0.0,IT,Hotel
1712,2,F,41.0,1.0,NL,AirBnB
1713,5,M,41.0,1.0,AR,AirBnB
1714,5,F,41.0,0.0,UK,Hotel
1715,3,F,42.0,1.0,ES,AirBnB
1716,6,M,40.0,0.0,IT,Hotel
1717,3,M,47.0,0.0,US,AirBnB
1718,3,F,38.0,0.0,COL,AirBnB
1719,2,M,47.0,1.0,UK,Hotel
1720,5,M,45.0,1.0,PE,Hotel
1721,6,F,42.0,1.0,AR,AirBnB
1722,3,F,44.0,0.0,UK,Hotel
1723,2,M,38.0,1.0,UK,AirBnB
1724,4,M,32.0,0.0,ES,Hotel
1725,3,M,39.0,0.0,COL,Hotel
1726,2,M,46.0,1.0,NL,Hotel
1727,6,M,50.0,1.0,NL,Hotel
1728,2,F,41.0,0.0,IT,Hotel
1729,7,M,46.0,0.0,ES,AirBnB
1730,2,F,41.0,1.0,AR,AirBnB
1731,4,M,37.0,1.0,UK,AirBnB
1732,5,M,41.0,1.0,ES,AirBnB
1733,4,F,41.0,1.0,ES,AirBnB
1734,4,M,41.0,0.0,US,Hotel
1735,3,F,42.0,0.0,US,Hotel
1736,3,M,32.0,1.0,AR,AirBnB
1737,3,M,41.0,0.0,US,Hotel
1738,3,F,41.0,1.0,US,AirBnB
1739,6,M,41.0,0.0,UK,Hotel
1740,3,M,43.0,0.0,UK,Hotel
1741,4,M,40.0,0.0,ES,Hotel
1742,4,F,43.0,1.0,ES,AirBnB
1743,3,F,37.0,1.0,IT,Hotel
1744,3,M,45.0,1.0,US,Hotel
1745,4,M,41.0,0.0,NL,Hotel
1746,2,M,35.0,0.0,NL,Hotel
1747,3,M,44.0,0.0,COL,AirBnB
1748,3,M,41.0,0.0,ES,Hotel
1749,3,F,44.0,0.0,IT,Hotel
1750,4,F,45.0,1.0,ES,AirBnB
1751,3,F,41.0,1.0,ES,AirBnB
1752,4,M,44.0,0.0,PE,Hotel
1753,3,F,43.0,0.0,NL,Hotel
1754,4,M,38.0,1.0,COL,AirBnB
1755,5,M,44.0,1.0,AR,Hotel
1756,2,F,43.0,0.0,US,Hotel
1757,5,F,36.0,1.0,PE,Hotel
1758,5,M,38.0,1.0,PE,AirBnB
1759,5,F,41.0,1.0,UK,AirBnB
1760,2,F,38.0,0.0,US,AirBnB
1761,4,F,42.0,0.0,ES,Hotel
1762,7,M,41.0,1.0,NL,Hotel
1763,2,M,36.0,0.0,NL,Hotel
1764,4,F,51.0,1.0,COL,AirBnB
1765,5,M,48.0,0.0,PE,AirBnB
1766,5,M,39.0,0.0,US,Hotel
1767,4,F,37.0,0.0,PE,AirBnB
1768,6,M,41.0,1.0,UK,AirBnB
1769,4,M,39.0,1.0,US,AirBnB
1770,1,F,41.0,0.0,NL,Hotel
1771,3,F,39.0,0.0,COL,AirBnB
1772,3,M,42.0,1.0,US,Hotel
1773,5,M,48.0,1.0,PE,Hotel
1774,1,F,40.0,0.0,AR,Hotel
1775,6,M,43.0,0.0,COL,Hotel
1776,6,F,41.0,1.0,ES,AirBnB
1777,4,F,32.0,1.0,US,Hotel
1778,3,F,35.0,0.0,NL,AirBnB
1779,1,F,41.0,1.0,NL,AirBnB
1780,5,F,52.0,1.0,ES,AirBnB
1781,4,F,36.0,0.0,PE,AirBnB
1782,6,F,38.0,1.0,NL,Hotel
1783,3,M,42.0,1.0,UK,Hotel
1784,3,F,39.0,0.0,AR,AirBnB
1785,3,F,40.0,1.0,ES,Hotel
1786,5,M,41.0,1.0,IT,Hotel
1787,6,M,44.0,0.0,AR,AirBnB
1788,3,M,39.0,1.0,AR,AirBnB
1789,2,M,43.0,1.0,NL,Hotel
1790,4,F,40.0,0.0,AR,Hotel
1791,4,F,35.0,1.0,ES,Hotel
1792,4,M,43.0,1.0,AR,Hotel
1793,4,F,40.0,0.0,ES,Hotel
1794,7,M,43.0,1.0,UK,Hotel
1795,3,F,37.0,0.0,IT,AirBnB
1796,2,F,34.0,1.0,NL,Hotel
1797,3,M,38.0,0.0,AR,Hotel
1798,6,F,39.0,0.0,UK,AirBnB
1799,5,M,42.0,1.0,UK,Hotel
1800,3,M,44.0,1.0,US,Hotel
1801,6,M,42.0,1.0,UK,Hotel
1802,2,F,37.0,1.0,UK,Hotel
1803,3,F,40.0,1.0,ES,Hotel
1804,4,M,37.0,0.0,AR,Hotel
1805,4,M,46.0,1.0,NL,Hotel
1806,4,F,44.0,1.0,NL,AirBnB
1807,3,F,46.0,1.0,UK,AirBnB
1808,2,F,41.0,0.0,PE,Hotel
1809,2,M,40.0,1.0,NL,AirBnB
1810,4,F,40.0,0.0,ES,Hotel
1811,2,M,34.0,1.0,PE,AirBnB
1812,2,F,38.0,0.0,IT,AirBnB
1813,3,F,40.0,0.0,IT,Hotel
1814,4,F,48.0,1.0,ES,AirBnB
1815,5,F,41.0,1.0,ES,AirBnB
1816,6,F,43.0,0.0,IT,Hotel
1817,5,F,33.0,0.0,IT,AirBnB
1818,6,M,36.0,0.0,UK,Hotel
1819,8,M,50.0,1.0,COL,Hotel
1820,5,M,26.0,1.0,COL,AirBnB
1821,1,M,44.0,1.0,ES,Hotel
1822,7,M,46.0,1.0,PE,Hotel
1823,6,M,41.0,0.0,COL,Hotel
1824,2,M,32.0,1.0,AR,AirBnB
1825,3,M,41.0,0.0,UK,Hotel
1826,3,M,41.0,0.0,IT,Hotel
1827,1,M,41.0,1.0,US,AirBnB
1828,4,F,41.0,1.0,IT,AirBnB
1829,3,F,38.0,0.0,NL,AirBnB
1830,1,F,44.0,1.0,ES,AirBnB
1831,3,F,41.0,1.0,NL,AirBnB
1832,6,F,41.0,1.0,IT,AirBnB
1833,7,F,43.0,0.0,PE,Hotel
1834,5,F,37.0,0.0,PE,AirBnB
1835,4,M,41.0,1.0,US,AirBnB
1836,3,M,41.0,1.0,UK,Hotel
1837,5,F,41.0,0.0,AR,Hotel
